respondent_id,true_label,facility_type,raw_probability,calibrated_probability
  2240502326 02,0,public,0.219536,0.07717516
  2240502369 06,0,public,0.40069357,0.1683828
  2240501887 06,0,private,0.73575205,0.45438203
  2240501921 02,1,public,0.50383055,0.2374295
  2240503821 03,0,public,0.46081266,0.20232496
  2240504199 02,0,public,0.2511285,0.08344924
  2240504199 02,0,public,0.23975046,0.07717516
  2240503452 07,0,public,0.29826093,0.10787757
  2240503416 10,0,public,0.4992374,0.22759603
  2240503614 02,0,public,0.3226037,0.12923077
  2240503614 02,0,public,0.20197445,0.06422733
  2240502084 04,0,public,0.43927407,0.18441902
  2240500159 04,0,public,0.35471597,0.139427
  2240500182 03,1,public,0.48122978,0.21653084
  2240500182 03,0,public,0.3982353,0.16401799
  2240501549 02,0,public,0.43222046,0.18441902
  2240701383 02,0,public,0.14630316,0.04283802
  2240703075 04,0,public,0.108756885,0.030293468
  2240702961 04,0,public,0.41188183,0.16864175
  2240700904 05,0,public,0.22649425,0.07717516
  2240700904 05,0,public,0.3207993,0.119433194
  2240700949 04,0,public,0.211176,0.07566388
  2240702153 02,0,public,0.16535342,0.052773736
  2240700773 06,0,public,0.49629152,0.22759601
  2240700716 02,1,public,0.32776615,0.13199666
  2240700716 02,1,public,0.27014095,0.102122016
  2240703798 03,0,public,0.25091645,0.08344924
  2240703762 04,0,public,0.252736,0.10045029
  2240702764 02,0,public,0.099887356,0.024902724
  2240702764 02,0,public,0.09738914,0.024902724
  2240702753 02,0,public,0.037627358,0.009569378
  2240702753 02,0,public,0.026766226,0.007778738
  2240702753 02,0,public,0.033026323,0.0077787377
  2240702753 02,0,public,0.032880004,0.007778738
  2240702780 02,0,public,0.064881206,0.018691586
  2240702233 02,1,private,0.71421695,0.4226601
  2240702294 04,0,public,0.24933177,0.08344924
  2240701139 02,0,public,0.5019439,0.23742948
  2240703282 03,0,public,0.30778113,0.11260331
  2240701274 02,0,private,0.84235895,0.61734694
  2240700414 02,1,public,0.17088132,0.05967742
  2240700305 04,0,public,0.22365232,0.077175155
  2240700885 03,0,public,0.35749233,0.139427
  2240702867 05,0,public,0.13492982,0.04283802
  2240701008 02,0,public,0.11735542,0.03599649
  2240701004 02,0,public,0.23100059,0.07717516
  2240702477 04,0,public,0.08959969,0.02285334
  2240702477 04,0,public,0.07798906,0.02285334
  2240702416 05,0,public,0.10287198,0.024902724
  2240702416 05,0,public,0.072089985,0.019121448
  2240702454 02,0,public,0.18745132,0.06422733
  2240702454 02,0,public,0.17756703,0.059677415
  2240702348 02,0,public,0.105663285,0.030293468
  2240703942 02,0,public,0.19404195,0.06422733
  2240701964 02,0,public,0.3130458,0.11260331
  2240703841 02,0,public,0.2540585,0.10045029
  2240703841 02,0,public,0.2512639,0.10045029
  2240701721 09,0,public,0.4595024,0.20232494
  2240704113 05,1,private,0.75487685,0.4636591
  2240704113 05,1,private,0.7537246,0.46365917
  2240703421 02,0,public,0.35898778,0.139427
  2240703510 02,0,public,0.30627573,0.11147541
  2240703531 02,0,public,0.1828983,0.05967742
  2240703689 03,0,public,0.33997282,0.13424657
  2240703633 04,0,public,0.31537005,0.1194332
  2240703654 02,1,private,0.8238449,0.56475127
  2240702051 02,1,private,0.8185541,0.56475127
  2240701554 02,0,private,0.81330293,0.56475127
  2240801305 04,0,public,0.5171236,0.23742948
  2240801322 04,0,public,0.4264007,0.1778821
  2240801322 04,0,public,0.19069453,0.06422733
  2240803057 02,0,public,0.16977079,0.052773736
  2240803057 02,0,public,0.15110599,0.051242236
  2240803068 02,0,public,0.33048058,0.13199666
  2240800624 06,0,public,0.32553115,0.13199666
  2240803180 04,0,public,0.35151383,0.139427
  2240800214 04,0,private,0.7477334,0.4635762
  2240800279 04,0,public,0.18051997,0.05967742
  2240800270 02,0,public,0.4659822,0.20232494
  2240802115 02,1,private,0.66165733,0.3704945
  2240802133 04,0,public,0.23549442,0.07717516
  2240802133 04,0,public,0.183517,0.05967742
  2240802150 02,0,public,0.29860362,0.10787758
  2240800758 03,0,public,0.30651414,0.11260331
  2240800773 02,0,public,0.10715467,0.030293468
  2240803711 03,0,public,0.28985855,0.107877575
  2240803711 03,0,public,0.26243004,0.10045029
  2240803798 02,0,public,0.09024479,0.02285334
  2240803790 02,0,public,0.124784976,0.03599649
  2240803790 02,0,public,0.14590102,0.04283802
  2240802783 03,0,private,0.6192797,0.32751247
  2240802783 03,0,public,0.14127283,0.04283802
  2240802798 02,0,private,0.70432824,0.4050331
  2240802777 02,0,public,0.28191546,0.10787758
  2240800514 03,0,public,0.24546531,0.08344924
  2240800545 02,0,public,0.16660954,0.052773736
  2240802215 02,0,private,0.6769761,0.39256197
  2240802215 02,0,private,0.62702525,0.32751247
  2240801632 04,0,public,0.32406604,0.12923077
  2240801632 04,0,public,0.2686061,0.102122016
  2240801114 01,0,public,0.16613147,0.052773736
  2240801101 04,1,public,0.32883257,0.13199666
  2240803247 03,0,public,0.24202232,0.07717516
  2240801243 02,0,public,0.59508985,0.31017506
  2240801256 02,0,public,0.54384047,0.27156094
  2240801444 02,0,public,0.59203184,0.31017506
  2240803324 02,0,public,0.108126424,0.030293467
  2240803324 02,0,public,0.121262446,0.03599649
  2240800460 02,0,public,0.6000769,0.31017506
  2240804207 05,0,public,0.59686315,0.31017506
  2240804207 05,0,public,0.33254203,0.13199666
  2240804266 02,0,private,0.8054384,0.54050076
  2240804205 02,0,public,0.09556259,0.024902726
  2240802873 01,0,public,0.08646714,0.022853341
  2240801097 04,0,private,0.7652851,0.4755784
  2240802454 02,0,public,0.35290048,0.139427
  2240803934 04,0,public,0.32331893,0.12923077
  2240803934 04,0,public,0.2949496,0.107877575
  2240803953 03,0,public,0.5953407,0.31017506
  2240801817 02,0,public,0.5387025,0.27156094
  2240801817 02,0,public,0.3220801,0.1194332
  2240801948 04,1,public,0.36746395,0.15286924
  2240801948 04,1,public,0.32440308,0.12923077
  2240801948 07,0,public,0.37275004,0.15748031
  2240801948 07,0,public,0.2795661,0.107877575
  2240801946 04,0,public,0.17855869,0.059677422
  2240801946 04,0,public,0.1557349,0.052773736
  2240801788 04,1,private,0.84796715,0.6347262
  2240804181 02,0,public,0.21410261,0.07566388
  2240803468 03,0,public,0.52786416,0.23742948
  2240800146 03,0,public,0.15920922,0.052773736
  2240800146 03,0,public,0.19632542,0.06422733
  2241101345 04,0,public,0.37977198,0.15895373
  2241101393 04,0,public,0.45470703,0.20232493
  2241103047 03,0,public,0.4429034,0.19148937
  2241100692 03,0,public,0.26059994,0.10045029
  2241100997 06,0,private,0.74209905,0.45438206
  2241100947 02,0,private,0.7358064,0.45438203
  2241100788 04,0,public,0.18804297,0.06422733
  2241100788 04,0,public,0.301207,0.107877575
  2241100766 02,0,public,0.07836773,0.02285334
  2241100766 02,0,public,0.08943264,0.022853337
  2241100766 02,0,public,0.093661055,0.024902724
  2241102795 03,0,public,0.21923701,0.07717517
  2241102731 03,0,public,0.12598759,0.03599649
  2241100569 02,0,public,0.38575712,0.16401799
  2241100569 02,0,public,0.493769,0.22759601
  2241100583 02,0,private,0.39278063,0.16401799
  2241102236 04,0,private,0.7606841,0.46365917
  2241102236 04,0,public,0.35144857,0.139427
  2241101624 02,0,public,0.24952306,0.08344924
  2241101685 04,1,private,0.8224325,0.56475127
  2241101608 02,0,public,0.42838055,0.18172254
  2241101668 01,0,public,0.28672406,0.107877575
  2241101117 02,0,public,0.22936085,0.07717517
  2241103253 02,0,public,0.14723401,0.04283802
  2241101225 02,0,public,0.14802936,0.045918368
  2241101245 05,1,private,0.7709878,0.50168514
  2241103317 05,0,public,0.21308157,0.07566388
  2241103331 04,0,public,0.22492675,0.07717516
  2241100414 02,0,public,0.18490846,0.05967742
  2241100354 07,1,private,0.81094784,0.56475127
  2241100364 02,0,public,0.3908567,0.16401799
  2241100358 04,0,public,0.16816588,0.052773736
  2241100358 04,0,public,0.32887217,0.13199666
  2241100843 04,1,private,0.7979713,0.52260894
  2241104205 02,0,private,0.68400687,0.39256197
  2241104255 05,1,private,0.7692594,0.50168514
  2241102836 03,0,public,0.28950867,0.107877575
  2241102836 03,1,public,0.30986848,0.11260331
  2241102834 02,1,public,0.13026312,0.03599649
  2241101086 04,0,public,0.20163874,0.06422733
  2241101086 04,0,public,0.17854498,0.05967742
  2241102404 04,0,public,0.19349432,0.06422733
  2241102404 04,0,public,0.26299572,0.10045029
  2241102481 02,0,public,0.3330878,0.13199666
  2241103976 02,0,public,0.23349607,0.07717516
  2241103976 02,0,public,0.11299156,0.03029347
  2241101964 02,0,public,0.3051325,0.11147541
  2241101954 02,0,public,0.12583363,0.03599649
  2241101986 04,0,public,0.25823733,0.10045029
  2241101986 04,0,public,0.2919471,0.10787758
  2241103863 02,0,private,0.58571833,0.30218068
  2241101794 02,0,public,0.32525775,0.13199666
  2241104186 05,0,public,0.2985248,0.10787758
  2241104122 09,0,public,0.55797607,0.2739274
  2241103404 06,0,public,0.13841271,0.04283802
  2241103444 04,0,public,0.40401936,0.1683828
  2241103691 02,0,public,0.35016498,0.139427
  2241103634 02,1,private,0.6886502,0.39459455
  2241103633 04,0,public,0.3537452,0.139427
  2241102084 02,0,public,0.19294734,0.06422733
  2241102084 02,0,public,0.14498347,0.04283802
  2241102021 02,0,public,0.11779352,0.03599649
  2241102021 02,0,public,0.039347008,0.012295082
  2241102069 07,0,public,0.43978137,0.18441902
  2241200940 02,0,public,0.5170472,0.23742947
  2241200942 02,0,public,0.22095372,0.07717516
  2241200942 02,0,public,0.16956507,0.052773736
  2241200943 04,0,public,0.56968737,0.28235295
  2241204049 06,0,public,0.5226208,0.23742948
  2241200259 04,0,public,0.14473675,0.04283802
  2241202147 05,1,public,0.32020676,0.11943321
  2241202147 05,0,public,0.21493709,0.07566388
  2241202133 02,0,public,0.28823796,0.107877575
  2241203715 04,1,public,0.37883195,0.15895373
  2241202790 04,0,public,0.14668977,0.04283802
  2241202239 04,0,public,0.6619049,0.37049454
  2241201172 04,0,private,0.83869475,0.6081425
  2241203231 04,0,private,0.83866215,0.6081425
  2241201267 02,1,private,0.78001964,0.5065574
  2241201267 02,1,private,0.8198684,0.56475127
  2241201235 02,0,public,0.21338117,0.07566388
  2241201235 02,0,public,0.37232575,0.15748031
  2241201464 03,1,private,0.67150664,0.39256197
  2241201464 03,1,private,0.6632958,0.37049454
  2241203353 04,1,private,0.6081359,0.32751247
  2241200496 04,0,private,0.7740508,0.50168514
  2241200415 02,0,public,0.4406761,0.18441904
  2241200409 04,0,public,0.46337995,0.20232494
  2241200462 02,0,public,0.23414186,0.077175155
  2241200423 02,0,public,0.43592918,0.184419
  2241200820 02,0,public,0.40877977,0.16838278
  2241200895 04,0,public,0.14644189,0.04283802
  2241200827 02,1,private,0.62071973,0.32751247
  2241200880 02,0,public,0.19696121,0.06422733
  2241200880 02,0,public,0.15437111,0.052773736
  2241204275 03,0,public,0.11560638,0.030293467
  2241204275 03,0,public,0.1342969,0.04283802
  2241204275 11,0,public,0.2979017,0.107877575
  2241204295 04,0,public,0.23719859,0.077175155
  2241201040 02,1,private,0.65431005,0.34387732
  2241202407 07,1,public,0.2580759,0.10045029
  2241202407 07,1,public,0.19528131,0.06422733
  2241203937 04,1,private,0.78388083,0.52260894
  2241203976 06,1,private,0.77121305,0.50168514
  2241203976 06,1,private,0.7766245,0.50168514
  2241201964 02,0,public,0.09543949,0.024902724
  2241201964 02,0,public,0.078196906,0.022853341
  2241201725 03,0,public,0.33644423,0.13199666
  2241202541 02,0,private,0.78754336,0.52260894
  2241202573 02,0,private,0.83129203,0.56475127
  2241202564 02,0,public,0.29938337,0.107877575
  2241202564 02,0,public,0.25472823,0.10045029
  2241203456 04,0,private,0.69564706,0.4050331
  2241203456 04,0,public,0.40192536,0.1683828
  2241203467 04,0,private,0.86699593,0.6988378
  2241202619 02,0,public,0.30634436,0.11147541
  2241202695 09,0,private,0.80101484,0.54050076
  2241203621 02,1,public,0.63328624,0.3438773
  2241203621 02,1,private,0.8525243,0.6347262
  2241202093 02,1,public,0.52858496,0.23742948
  2241202049 04,0,public,0.26376998,0.10045029
  2241200122 03,0,public,0.3840209,0.16401799
  2241200122 03,0,public,0.33598045,0.13199666
  2241200123 05,1,private,0.7423995,0.45438203
  2241201548 04,0,public,0.28356305,0.107877575
  2241201583 06,1,public,0.5857285,0.3021807
  2241201503 04,0,public,0.49132892,0.22759601
  2241301335 02,0,public,0.070519485,0.01912145
  2241303080 02,0,public,0.16263728,0.052773736
  2241303047 04,0,public,0.2903024,0.107877575
  2241303103 02,0,public,0.36762854,0.15286924
  2241303103 02,0,public,0.29141137,0.10787758
  2241300910 03,0,public,0.14977057,0.051242236
  2241300914 03,0,public,0.19870459,0.06422733
  2241300248 02,0,public,0.10116038,0.024902726
  2241302115 02,0,public,0.34838745,0.139427
  2241303750 03,0,public,0.1873734,0.06422733
  2241303799 05,0,public,0.09121215,0.02285334
  2241303757 04,0,public,0.20967524,0.07566388
  2241300593 02,0,public,0.46584418,0.20232494
  2241302215 03,1,private,0.8040046,0.54050076
  2241302252 04,1,public,0.23585671,0.07717516
  2241302201 04,0,public,0.598213,0.31017506
  2241301618 04,0,public,0.042553965,0.013363029
  2241301647 02,0,public,0.2970069,0.107877575
  2241301647 02,0,public,0.3694078,0.15286924
  2241301162 04,0,public,0.2729842,0.10212202
  2241301114 10,0,public,0.26549703,0.10212201
  2241301114 10,0,public,0.36014023,0.15286924
  2241301273 04,0,public,0.59995335,0.31017506
  2241303359 02,1,public,0.27532735,0.102122016
  2241300445 02,0,public,0.07173258,0.019121448
  2241300867 05,0,public,0.25427422,0.100450285
  2241300816 04,0,public,0.38760507,0.16401798
  2241302884 02,0,public,0.31088644,0.11260331
  2241302873 03,1,private,0.8460869,0.6347262
  2241302314 02,0,public,0.25439712,0.10045029
  2241304122 03,0,public,0.1360044,0.04283802
  2241302590 04,1,private,0.6715063,0.392562
  2241302677 02,0,public,0.47702652,0.21653084
  2241303661 02,1,private,0.81683254,0.56475127
  2241301590 02,0,public,0.4276555,0.1778821
  2241503063 04,0,public,0.08364124,0.022853337
  2241503139 02,0,public,0.20754437,0.06422733
  2241503103 04,0,public,0.13549922,0.04283802
  2241502926 02,0,public,0.590295,0.31017506
  2241500910 07,0,private,0.83141977,0.56475127
  2241500987 01,0,private,0.7314368,0.42537314
  2241500278 04,0,public,0.1712676,0.059677415
  2241502173 02,1,public,0.18175545,0.05967742
  2241502153 02,0,public,0.1570815,0.052773736
  2241502753 02,0,public,0.17386581,0.05967742
  2241502790 02,0,public,0.22346953,0.07717517
  2241500521 02,0,public,0.10989274,0.030293468
  2241500521 02,0,public,0.1098801,0.030293468
  2241500563 06,0,public,0.08557279,0.02285334
  2241500563 06,0,public,0.071710505,0.019121448
  2241500589 06,0,public,0.19905297,0.06422733
  2241500562 02,0,public,0.08872955,0.02285334
  2241501693 02,0,public,0.19249333,0.06422733
  2241501486 03,0,public,0.401569,0.1683828
  2241503339 02,0,public,0.056956418,0.015433181
  2241503339 02,0,public,0.03859704,0.012295082
  2241503324 08,0,public,0.18979387,0.06422733
  2241503378 02,0,public,0.062275074,0.0163647
  2241503378 02,0,public,0.04056253,0.01336303
  2241500410 02,0,public,0.08709218,0.022853337
  2241504282 02,0,public,0.09588384,0.024902726
  2241504275 04,0,public,0.11159131,0.030293468
  2241502894 02,0,public,0.07568604,0.022853337
  2241502828 02,0,public,0.18549237,0.06352941
  2241502828 02,0,public,0.14081454,0.042838015
  2241502884 03,0,public,0.27611682,0.102122016
  2241501007 06,0,public,0.1741285,0.05967742
  2241501058 02,0,public,0.29444218,0.10787758
  2241502377 02,0,public,0.11168057,0.030293468
  2241502377 02,0,public,0.120071195,0.03599649
  2241503992 06,0,public,0.1933112,0.06422733
  2241501930 08,0,public,0.3401842,0.13424657
  2241501930 08,0,public,0.19937903,0.06422733
  2241501779 02,0,public,0.10051302,0.024902724
  2241501797 02,0,public,0.06318975,0.0163647
  2241501742 02,0,public,0.06449138,0.0163647
  2241504194 02,0,public,0.12713979,0.03599649
  2241503453 04,0,private,0.7734349,0.50168514
  2241503553 03,0,public,0.09492285,0.024902724
  2241503598 04,1,public,0.6723739,0.39256197
  2241503674 02,0,public,0.07906157,0.022853337
  2241503610 02,0,private,0.74398327,0.45438203
  2241503610 02,0,private,0.7095868,0.4050331
  2241501583 02,1,private,0.7905424,0.52260894
  2241701358 02,0,public,0.0824235,0.022853341
  2241701358 02,0,public,0.097639814,0.024902724
  2241703157 02,0,public,0.14844672,0.04591837
  2241703105 04,0,public,0.2448314,0.07717516
  2241703123 02,0,public,0.08266387,0.02285334
  2241700975 02,0,public,0.32324016,0.12923077
  2241700239 04,0,public,0.07706439,0.02285334
  2241700239 04,0,public,0.10060078,0.024902724
  2241700762 02,0,public,0.20473327,0.06422733
  2241703715 04,0,public,0.26039532,0.10045029
  2241703714 04,0,public,0.087658636,0.02285334
  2241703714 04,0,public,0.02824379,0.0077787386
  2241703798 02,0,public,0.06532106,0.018691588
  2241702762 02,0,public,0.07965007,0.02285334
  2241702780 02,0,public,0.036433462,0.009569377
  2241702780 02,0,public,0.047807287,0.015433182
  2241700593 02,0,public,0.07131763,0.019121448
  2241702241 07,1,public,0.36594614,0.15286924
  2241702281 06,0,public,0.1455402,0.04283802
  2241702206 02,0,public,0.1724999,0.05967742
  2241701613 02,0,public,0.09375182,0.024902722
  2241701613 02,0,public,0.10846907,0.030293468
  2241701613 02,0,public,0.03715464,0.009569379
  2241701273 04,0,public,0.13735323,0.04283802
  2241701413 02,0,public,0.32441103,0.12923077
  2241701489 02,0,public,0.1193046,0.03599649
  2241701489 02,0,public,0.17804155,0.059677415
  2241703359 04,0,public,0.11160965,0.030293468
  2241703374 02,0,public,0.09860346,0.024902724
  2241700305 02,1,public,0.47078648,0.21653083
