respondent_id,true_label,facility_type,raw_probability,calibrated_probability
  1881204111 02,1,public,0.3110957267588567,0.11112835635573491
  1881204160 02,0,public,0.200750850184493,0.057927339695295496
  1881202590 02,0,public,0.4460969921057816,0.2005183025591189
  1881202569 02,0,public,0.27677874433646543,0.10151655834107087
  1881203577 04,1,public,0.35654977572329377,0.13415397454621322
  1881203521 02,0,public,0.21870979720100459,0.057927339695295496
  1881203584 02,1,public,0.3977795443795389,0.16855108877721944
  1881202001 06,1,public,0.5532339511277746,0.30026690391459077
  1881200123 02,0,public,0.6661127490111151,0.40264150943396226
  1881201553 02,1,public,0.41801362010604937,0.1761344537815126
  1881301395 02,1,public,0.3086860064860659,0.11112835635573491
  1881302979 06,0,public,0.3153970995266928,0.11112835635573491
  1881302979 06,0,private,0.7019129709665967,0.4419507984462667
  1881302917 09,1,private,0.7252216692668038,0.44619799139167865
  1881302978 03,0,private,0.8089359990457066,0.5145305514157973
  1881300940 08,0,public,0.3361325012415554,0.1278955954323002
  1881300975 03,1,private,0.8052483617416946,0.5145305514157973
  1881304010 02,0,public,0.38225758125322107,0.16855108877721944
  1881304078 03,0,public,0.44161913517192825,0.2005183025591189
  1881304003 04,1,public,0.3084091368669738,0.11112835635573491
  1881300279 04,0,private,0.7625001181779804,0.4868609651218347
  1881302160 04,0,public,0.34167331541767404,0.13147122562003372
  1881300798 04,0,public,0.40237220144077307,0.17051874678993323
  1881300712 04,0,public,0.3273122527235876,0.1278955954323002
  1881303792 02,1,private,0.6196606042684415,0.37398005439709875
  1881303798 05,0,private,0.8024625940365464,0.5145305514157973
  1881302753 02,1,private,0.6905154384943134,0.4271356783919598
  1881300545 04,1,private,0.8276889829323981,0.5263808738664465
  1881300554 04,0,public,0.40942456926899984,0.1761344537815126
  1881302201 02,0,public,0.1739250718461388,0.03895626607864756
  1881301640 02,0,public,0.6567055090308105,0.40264150943396226
  1881301668 02,0,public,0.4861752635935312,0.2351063829787234
  1881301284 01,1,public,0.2602891243750537,0.07052075132156112
  1881301493 02,0,public,0.21300497214584052,0.057927339695295496
  1881304245 04,0,public,0.2792051790279261,0.10151655834107087
  1881302856 02,0,public,0.2673486724796532,0.08609958506224066
  1881301905 02,0,public,0.2659974676559654,0.08609958506224066
  1881303821 02,1,private,0.6921072120608397,0.4271356783919598
  1881301701 05,0,public,0.26784293433165623,0.08609958506224066
  1881302608 02,0,public,0.5850827809581365,0.3389070146818923
  1881302001 02,0,private,0.876928976302823,0.5924050632911393
  1881302073 02,0,public,0.7589059008825015,0.4868609651218347
  1881302084 02,1,private,0.8554988184280206,0.5458141067897165
  1881300123 04,0,public,0.3126014827859084,0.11112835635573491
  1881300127 02,0,public,0.3076855382345692,0.11112835635573491
  1881301503 02,1,private,0.8907970715972093,0.5924050632911393
  1881401380 02,0,public,0.1328847307812961,0.02794871794871795
  1881403057 02,1,public,0.30667280412771714,0.11112835635573491
  1881403068 06,1,public,0.27557207431131014,0.10151655834107087
  1881403068 06,1,public,0.27702374467345603,0.10151655834107087
  1881403089 02,0,public,0.3010084185324858,0.11112835635573491
  1881400654 02,0,public,0.3429199054620429,0.13147122562003372
  1881403162 04,0,public,0.6192856885353837,0.37398005439709875
  1881402997 04,1,public,0.5501477128456284,0.2979865771812081
  1881404042 02,0,public,0.46982703807336973,0.21960968727956737
  1881404062 03,1,public,0.3145711080769335,0.11112835635573491
  1881400724 03,0,public,0.297810707587702,0.10637837837837838
  1881403750 02,1,public,0.6929584468336608,0.43154761904761907
  1881403758 04,0,public,0.34441190331408433,0.13147122562003372
  1881403714 03,0,public,0.16257630295475878,0.03895626607864756
  1881402720 04,0,public,0.3133440636559191,0.11112835635573491
  1881402720 04,0,public,0.2750524879087078,0.10151655834107087
  1881401117 04,0,public,0.3042411691182614,0.11112835635573491
  1881403242 05,1,public,0.6126110160951777,0.37398005439709875
  1881401268 03,1,private,0.8478913922274408,0.5458141067897165
  1881401461 04,1,public,0.43805793316298025,0.2005183025591189
  1881400409 02,0,public,0.5051725112051892,0.24730215827338128
  1881400332 05,0,public,0.47245835777139106,0.23331398723157282
  1881400394 02,1,public,0.18019922276933656,0.04296455424274973
  1881400369 02,0,public,0.30246402023458957,0.11112835635573491
  1881400832 02,0,public,0.31196509885845614,0.11112835635573491
  1881404207 02,0,public,0.355803483595047,0.13415397454621322
  1881404258 02,0,public,0.27038133459809754,0.08609958506224066
  1881404255 02,0,public,0.25422695507971194,0.07052075132156112
  1881402879 04,0,public,0.5602670872883891,0.30026690391459077
  1881402873 04,0,public,0.35310906859056684,0.13147122562003372
  1881402820 02,0,public,0.3214184803945043,0.11112835635573491
  1881402861 04,0,public,0.1922245417811206,0.047739399045212016
  1881403935 03,0,private,0.7648735217371185,0.4868609651218347
  1881401825 04,1,public,0.4587672099993949,0.21960968727956737
  1881403804 01,0,public,0.3047503980969149,0.11112835635573491
  1881403830 03,0,public,0.28570759975732496,0.10637837837837838
  1881403830 03,0,public,0.19785406819599397,0.047739399045212016
  1881403872 04,0,public,0.3123603308041836,0.11112835635573491
  1881401777 02,1,private,0.8406084952211602,0.5458141067897165
  1881404122 02,0,public,0.40247863703431247,0.17051874678993323
  1881404104 06,1,public,0.47518023314895796,0.23331398723157282
  1881403463 02,1,private,0.8063748939769697,0.5145305514157973
  1881402001 02,1,private,0.8569985156025423,0.5458141067897165
  1881400125 04,1,public,0.5663916930694114,0.30026690391459077
  1881401583 02,1,public,0.5457243555109493,0.28165584415584416
  1881501383 02,0,public,0.4266316595458426,0.1998119417019276
  1881503080 04,0,public,0.3132443082733637,0.11112835635573491
  1881500661 02,0,public,0.4611076269673613,0.21960968727956737
  1881500667 02,0,public,0.35947832634953336,0.13415397454621322
  1881503185 02,0,public,0.360331453328857,0.13415397454621322
  1881502918 02,0,public,0.25062916698247456,0.07052075132156112
  1881502929 07,0,public,0.3182841629606883,0.11112835635573491
  1881502931 04,0,public,0.3210016046330883,0.11112835635573491
  1881500953 02,0,public,0.19762544489366174,0.047739399045212016
  1881500971 04,0,public,0.3212865386243131,0.11112835635573491
  1881500949 02,0,public,0.14919674852977335,0.02794871794871795
  1881504010 04,0,public,0.39288720565600604,0.16855108877721944
  1881504029 02,0,public,0.32215345632299913,0.12360594795539033
  1881504081 02,0,public,0.18035042645933064,0.04296455424274973
  1881504077 02,0,public,0.2903981757616208,0.10637837837837838
  1881500239 04,1,public,0.3688022461793761,0.13415397454621322
  1881500291 04,0,public,0.3412699551954454,0.13147122562003372
  1881502153 02,0,public,0.2812816347772577,0.10151655834107087
  1881500730 02,0,public,0.27142045653370334,0.10089020771513353
  1881500730 02,0,public,0.19029406958458023,0.047739399045212016
  1881503711 02,0,public,0.18296602869051865,0.046589018302828626
  1881502753 04,0,public,0.24324107481343224,0.07052075132156112
  1881502220 05,0,public,0.25243366767216524,0.07052075132156112
  1881502298 02,0,public,0.2651313765845176,0.08609958506224066
  1881501668 08,1,public,0.5042406006532544,0.24730215827338128
  1881501211 02,0,public,0.30473431033112236,0.11112835635573491
  1881501211 02,0,public,0.27385266213100967,0.10151655834107087
  1881501268 02,0,public,0.422620110961497,0.1998119417019276
  1881501453 04,0,public,0.2868641049660574,0.10637837837837838
  1881500464 02,0,public,0.4980965121495448,0.24730215827338128
  1881500469 04,0,public,0.25792304320276693,0.07052075132156112
  1881500469 04,0,public,0.19517317015343005,0.047739399045212016
  1881500305 02,0,public,0.38908353643114973,0.16855108877721944
  1881500832 02,0,public,0.37924966879544436,0.16855108877721944
  1881502884 06,0,public,0.4444455588200076,0.2005183025591189
  1881502836 02,0,public,0.4486640225649559,0.21428571428571427
  1881502836 02,0,public,0.40009743281641685,0.17051874678993323
  1881502404 08,1,public,0.4658030950086926,0.21960968727956737
  1881503854 04,0,public,0.30060795734593315,0.11112835635573491
  1881501760 02,0,public,0.47168500133036817,0.21960968727956737
  1881502504 02,0,public,0.2875835207772709,0.10637837837837838
  1881503426 02,0,public,0.5009684547029748,0.24730215827338128
  1881502618 02,0,public,0.5252860837104723,0.28165584415584416
  1881503661 02,1,private,0.9290514259771023,0.6655172413793103
  1881503661 02,1,private,0.9236395666248289,0.6651651651651652
  1881502024 02,0,public,0.22765323201798612,0.06728778467908902
  1881502036 02,0,public,0.45747191994530667,0.21960968727956737
  1881501590 04,0,public,0.2618249095583034,0.07052075132156112
  1881501554 03,1,public,0.5055868286858646,0.24730215827338128
  1881501554 03,1,public,0.44849918516694204,0.21374045801526717
  1881601399 04,0,public,0.3179601977525235,0.11112835635573491
  1881603080 04,1,public,0.49521275727936875,0.24730215827338128
  1881603055 02,0,public,0.40657318470830583,0.17051874678993323
  1881603085 03,1,public,0.4758338875506143,0.23331398723157282
  1881603031 05,0,public,0.2873085938401437,0.10637837837837838
  1881600667 06,0,public,0.47232139654389227,0.23331398723157282
  1881603131 04,0,public,0.4089656353174924,0.1761344537815126
  1881603103 02,0,public,0.24746187010415716,0.07052075132156112
  1881602997 03,1,private,0.7398598209622311,0.4701247537754432
  1881600966 04,1,public,0.48881921501953896,0.2351063829787234
  1881600951 02,1,public,0.5311973287079655,0.28165584415584416
  1881600928 02,1,private,0.8255235277866374,0.5263808738664465
  1881600284 04,0,public,0.28313119287102473,0.10151655834107087
  1881603716 04,0,public,0.3287930739996007,0.1278955954323002
  1881603798 02,1,public,0.26348862369147724,0.08609958506224066
  1881603757 04,0,public,0.4312926449559121,0.1998119417019276
  1881602281 07,0,public,0.4101932752403212,0.1761344537815126
  1881601111 06,0,public,0.28095249686057067,0.10151655834107087
  1881601162 02,0,public,0.2614942661023005,0.07052075132156112
  1881603212 03,0,public,0.24622622850587683,0.07052075132156112
  1881603209 02,0,public,0.24364240575444457,0.07052075132156112
  1881601261 02,1,public,0.3372088255693501,0.1278955954323002
  1881603355 02,0,public,0.4029574400567963,0.17051874678993323
  1881603331 04,0,public,0.31153579406395343,0.11112835635573491
  1881600333 05,0,public,0.46225360949877864,0.21960968727956737
  1881601089 02,0,public,0.3389800681714687,0.13147122562003372
  1881601054 09,0,public,0.279954947971321,0.10151655834107087
  1881602311 02,0,public,0.20409192388526687,0.057927339695295496
  1881601827 03,0,public,0.5585465319576193,0.30026690391459077
  1881601827 03,0,public,0.6023292124732782,0.3389070146818923
  1881601814 07,0,public,0.4460200747929019,0.2005183025591189
  1881601998 03,1,public,0.7872965233435717,0.498287671232877
  1881601905 02,1,public,0.33515632823989927,0.1278955954323002
  1881603838 03,0,public,0.5958967651302984,0.3389070146818923
  1881603853 05,0,public,0.4888584334258661,0.2351063829787234
  1881603898 02,0,public,0.3617774363214688,0.13415397454621322
  1881601760 05,0,public,0.5305235908379958,0.28165584415584416
  1881602510 02,1,public,0.48925502879375204,0.2351063829787234
  1881602531 03,1,public,0.5421038646340038,0.28165584415584416
  1881603414 04,0,public,0.27632337442385657,0.10151655834107087
  1881603447 02,0,public,0.25312642782204525,0.07052075132156112
  1881603474 02,0,public,0.39465769423343905,0.16855108877721944
  1881602654 02,1,public,0.4035140325204249,0.17051874678993323
  1881602618 03,1,public,0.4014686072513005,0.17051874678993323
  1881602627 04,1,public,0.3317963111507921,0.1278955954323002
  1881603602 03,0,public,0.3075856042842525,0.11112835635573491
  1881602093 04,0,public,0.12126188980349473,0.02794871794871795
  1881602080 02,1,private,0.6863944395589768,0.4079814025571484
  1881600145 02,0,public,0.1622574427099275,0.03895626607864756
  1881601553 10,0,public,0.31609174603775564,0.11112835635573491
  1881701395 03,0,public,0.2792269078323914,0.10151655834107087
  1881701380 04,0,public,0.26030588543144684,0.07052075132156112
  1881701380 04,1,public,0.23259580739369756,0.06728778467908902
  1881700631 04,1,private,0.8556667666486394,0.5458141067897165
  1881703138 02,0,public,0.24136859545678102,0.07052075132156112
  1881703133 02,0,public,0.41751939557589174,0.1761344537815126
  1881703131 02,0,public,0.41101860326940026,0.1761344537815126
  1881703112 02,0,public,0.30253728310872047,0.11112835635573491
  1881702926 02,0,public,0.537650990801235,0.28165584415584416
  1881702945 02,0,public,0.5184590494290369,0.26823529411764707
  1881702998 06,0,public,0.3034696567052367,0.11112835635573491
  1881700928 02,0,public,0.29515460678826533,0.10637837837837838
  1881704042 02,1,private,0.8622933948040867,0.5543657331136739
  1881700201 04,0,public,0.49742189400730275,0.24730215827338128
  1881702101 03,0,public,0.310042870656019,0.11112835635573491
  1881702140 04,0,public,0.518449520674691,0.26823529411764707
  1881700754 02,0,public,0.38520735867095174,0.16855108877721944
  1881703798 08,0,public,0.20394069598245265,0.057927339695295496
  1881702708 02,0,public,0.42749154111554166,0.1998119417019276
  1881700549 02,0,public,0.31118948928258666,0.11112835635573491
  1881701662 02,0,public,0.2869584899365911,0.10637837837837838
  1881701162 02,0,public,0.19955700608071253,0.057927339695295496
  1881703238 02,0,public,0.2979294479141535,0.10637837837837838
  1881701486 02,1,public,0.711196407619043,0.4419507984462667
  1881703334 02,0,public,0.28386944500762074,0.10637837837837838
  1881703378 05,1,public,0.46320795198535614,0.21960968727956737
  1881700414 03,0,public,0.5491464219027165,0.2979865771812081
  1881704262 04,0,public,0.12704725380917944,0.02794871794871795
  1881704245 02,0,public,0.2754057436896346,0.10151655834107087
  1881701017 02,0,public,0.33244336621439896,0.1278955954323002
  1881703992 02,0,public,0.5247171044237167,0.28165584415584416
  1881701814 04,0,public,0.5547393672536106,0.30026690391459077
  1881701887 04,0,public,0.3322722478065786,0.1278955954323002
  1881701887 04,0,public,0.26420670998763895,0.08609958506224066
  1881701901 02,0,public,0.37058492391241915,0.13415397454621322
  1881701946 06,0,private,0.792874597881917,0.508650519031142
  1881701961 02,0,public,0.3772768180913483,0.16855108877721944
  1881703834 04,0,private,0.8735609517116016,0.5924050632911393
  1881703834 04,0,private,0.8784983939867853,0.5924050632911393
  1881703834 04,0,public,0.21244107714419339,0.057927339695295496
  1881704170 02,0,public,0.367838556867874,0.13415397454621322
  1881702535 03,0,public,0.38962397074310773,0.16855108877721944
  1881702555 02,0,public,0.2788458662687199,0.10151655834107087
  1881703463 02,0,public,0.41450471928107774,0.1761344537815126
